address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
11996,97213,2.0,3.0,25616,22395,45.52316666,1575.0,-122.5831604,4791.0,25710,25707,3905,25704,133,25707,706,25704,9199,25707,671,17614,2359,17426,20454,19701,11210,2,2,0,-1,0,0,0,1,0,-1,0,0,0,2673,807,22395,2,1605220000000.0,1,19355,4362,323,13.0,12.0,1601726.0000000002,4646.0,181860.0,1925.0,2021,2,1,0.0303030303030303,0.0,0.1832943875454545,0.3065139385504302,0,0,498069.4528964307,609636.6630434783,14.28659298010365,13.190023895035274,12.97441
11996,97205,2.5,3.0,25616,22395,45.52002716,2961.0,-122.7131348,4500.0,25710,25707,3905,25704,94,25707,1645,25704,9199,25707,1220,17614,7,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,1774,22.0,26.0,1601726.0000000002,16504.02,710890.0,1926.0,2020,10,4,0.0338983050847457,0.0,0.0625358443636363,0.123896854856574,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.74830287778897,13.983278
1393,97030,2.0,4.0,25616,205,45.50423431,1704.0,-122.4405136,7125.0,25710,25707,200,25704,120,25707,345,25704,988,25707,938,317,851,1893,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,465,9763,205,2,1605220000000.0,1,19355,4362,86,16.0,40.0,1601726.0000000002,3745.39,204200.0,1966.0,2020,8,3,0.0116279069767441,0.0,0.1606382323636363,0.5121802249779644,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.660331092405906,12.780001
11996,97214,4.0,5.0,25616,22395,45.51021194,3976.0,-122.650116,5227.0,25710,25707,17379,25704,54,25707,40,25704,12029,25707,1499,17614,673,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,305,22395,0,1613710000000.0,1,19355,17399,20832,23.0,26.0,1601726.0000000002,15394.66,602600.0,1908.0,2021,2,1,0.2848101265822785,0.0,0.051298328090909,0.1308005049097597,1,1,840066.5,717756.7919463087,14.28659298010365,14.077875591662238,14.043791
11996,97211,1.0,2.0,25616,22395,45.55484009,1160.0,-122.6450806,2613.0,25710,25707,17379,25704,132,25707,35,25704,330,25707,1499,17614,291,17426,20454,19701,13993,0,0,0,0,1,2,0,1,0,1,0,0,1,228,103,22395,0,1599780000000.0,1,3958,17399,20832,21.0,11.0,1601726.0000000002,3371.2,131960.0,1926.0,2020,9,3,0.0214723926380368,0.0,4.734591381,15.76442329091966,0,0,674792.4429530201,514090.9090909091,14.28659298010365,13.102162710901053,13.080968
1064,97045,3.0,4.0,25616,22395,45.32938385,4145.0,-122.4635696,220849.0,25710,25707,17379,25704,58,25707,197,25704,1334,25707,9374,17614,2,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,1,690,11517,22395,0,1605570000000.0,1,19355,17399,406,15.0,18.0,1601726.0000000002,8279.24,606707.0,1981.0,2020,12,4,0.0574162679425837,0.0,0.0363184411818181,0.1537658548118446,1,1,632449.7149122807,805089.7412587412,14.28659298010365,13.565767608549109,13.640722
11996,97224,3.0,4.0,25616,22395,45.41257477,2626.0,-122.7551193,4791.0,25710,25707,17379,25704,601,25707,1478,25704,12029,25707,9374,7703,101,6326,218,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,1,1599780000000.0,1,1380,17399,20832,8.0,15.0,1601726.0000000002,4646.02,233970.0,2020.0,2020,12,4,0.0478468899521531,0.0,0.0057416268181818,0.0190428218421512,1,1,995184.1020408163,551437.0800560486,14.28659298010365,13.310448294087388,13.416139
11996,97209,1.0,2.0,25616,1550,45.52386856,739.0,-122.689537,6969.0,25710,25707,1269,25704,50,25707,276,25704,9199,25707,1600,7703,3,1893,20454,19701,11210,1,2,0,0,2,2,0,1,0,1,0,0,1,577,9763,1549,0,1612850000000.0,1,19355,1581,122,9.0,15.0,1601726.0000000002,4460.25,174760.0,1915.0,2021,6,2,0.3448275862068966,0.0,0.0149668493636363,0.0500454368954605,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.609539090975447,12.563202
2382,97007,3.0,4.0,25616,22395,45.45499802,3258.0,-122.867157,4791.0,25710,25707,17379,25704,338,25707,8466,25704,12029,25707,9374,7703,7,6326,218,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,10.0,11.0,1601726.0000000002,7768.92,479370.0,2005.0,2020,11,4,0.0389105058365758,0.0,0.0248760923636363,0.0807346513221764,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.321215875492413,13.335441
2382,97078,3.0,3.0,25616,22395,45.47341537,1672.0,-122.8917847,2178.0,25710,25707,17379,25704,153,25707,4403,25704,12029,25707,3245,7703,14,6326,264,5927,13993,1,1,0,0,1,0,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,5.0,5.0,1601726.0000000002,3701.93,207550.0,2004.0,2020,9,3,0.0519480519480519,0.0,0.0734592451818181,0.1925355197951199,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.791080452981857,12.822154
1987,97123,3.0,3.0,25616,22395,45.49932098,1064.0,-122.9044342,6969.0,25710,25707,3905,25704,300,25707,792,25704,9199,25707,1220,17614,851,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,1829.28,106490.0,1996.0,2021,5,2,0.175438596491228,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.449022745701502,12.596477
2382,97007,2.0,3.0,25616,22395,45.46380997,1837.0,-122.8284225,7405.0,25710,25707,3905,25704,126,25707,8466,25704,12029,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1609900000000.0,1,3958,231,20832,12.0,8.0,1601726.0000000002,5419.3,262760.0,1976.0,2021,2,1,0.0625,0.0,0.1500731253636363,0.404313243937773,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.171155446333852,13.184764
11996,97206,1.0,2.0,25616,22395,45.468853,960.0,-122.6055832,4791.0,25710,25707,17379,25704,121,25707,42,25704,265,25707,1600,17614,2359,17426,20454,19701,13993,0,2,0,0,1,0,0,1,0,1,0,0,0,577,143,22395,0,1611360000000.0,1,19355,17399,20832,13.0,11.0,1601726.0000000002,2088.74,81760.0,1927.0,2021,3,1,0.0787401574803149,0.0,0.2053465165454545,0.4888302412502773,0,0,514204.2345399698,497477.5649191573,14.28659298010365,12.706850963741102,12.757255
11996,97213,2.0,3.0,25616,22395,45.55231094,2032.0,-122.6136475,7000.0,25710,25707,3905,25704,144,25707,145,25704,9199,25707,1220,17614,22,1893,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,192,9763,22395,2,1605220000000.0,1,19355,4362,1774,27.0,32.0,1601726.0000000002,6069.02,237560.0,1969.0,2020,9,3,0.0181159420289855,0.0,1.1716484249090908,3.4801348603169457,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.500801182986649,13.451413
569,97267,2.0,3.0,25616,22395,45.39360428,1770.0,-122.5993118,10018.0,25710,25707,17379,25704,246,25707,4403,25704,9199,25707,9374,17614,649,17426,20454,19701,13993,0,1,0,0,2,2,0,1,0,-1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,11.0,12.0,1601726.0000000002,4409.02,259641.0,1978.0,2020,7,3,0.0283286118980169,0.0,0.0231304396363636,0.1001723584709901,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.821260987319457,12.912042
11996,97229,3.0,4.0,25616,22395,45.55174255,3233.0,-122.8034821,4791.0,25710,25707,17379,25704,432,25707,164,25704,12029,25707,9374,7703,29,6326,218,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,571,22395,1,1599780000000.0,1,1380,17399,20832,14.0,13.0,1601726.0000000002,479.76,15760.0,2020.0,2020,10,4,0.0112359550561797,0.0,0.0057416268181818,0.0190428218421512,1,1,635382.0016129032,497477.5649191573,14.28659298010365,13.771619274659225,13.635253
11996,97229,3.0,5.0,25616,22395,45.56159973,3191.0,-122.8145523,6098.0,25710,25707,17379,25704,118,25707,841,25704,12029,25707,2236,7703,17,6326,222,5927,13993,1,1,0,0,1,1,0,1,1,1,0,0,1,1373,11517,22395,0,1605920000000.0,1,19355,17399,20832,14.0,16.0,1601726.0000000002,9934.8,556470.0,2015.0,2021,1,1,0.1319796954314721,0.0,0.020206834,0.053715994852965,1,1,997016.1290322581,551437.0800560486,14.28659298010365,13.707926460869462,13.696934
2382,97006,3.0,4.0,25616,22395,45.52280426,3430.0,-122.8481674,10890.0,25710,25707,17379,25704,186,25707,8466,25704,12029,25707,2236,7703,16,6326,77,19701,13993,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,20832,23.0,7.0,1601726.0000000002,11176.0,541880.0,1993.0,2020,7,3,0.059347181008902,0.0,0.04054278,0.1981392835222381,1,1,685000.0,551437.0800560486,14.28659298010365,13.560619598657233,13.470608
11996,97236,2.0,3.0,25616,22395,45.47655869,1507.0,-122.5280304,5227.0,25710,25707,17379,25704,128,25707,4403,25704,12029,25707,9374,17614,673,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,17.0,8.0,1601726.0000000002,4844.99,223360.0,1986.0,2021,6,2,0.7,0.0,0.0901226612727272,0.6068351706007623,0,0,498069.4528964307,863790.2768878719,14.28659298010365,8.987321812850125,12.7892
1185,97034,2.0,3.0,25616,22395,45.40280533,1676.0,-122.710434,5227.0,25710,25707,17379,25704,46,25707,1478,25704,12029,25707,1600,17614,673,17426,20454,19701,13993,0,2,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,0,1599780000000.0,1,3958,17399,20832,11.0,13.0,1601726.0000000002,4771.35,259650.0,1938.0,2020,8,3,0.0688622754491018,0.0,0.100229251090909,0.2760319459231682,0,0,469702.48535564856,551437.0800560486,14.28659298010365,13.457407451830088,13.352193
11996,97211,2.0,4.0,25616,1565,45.55423355,2100.0,-122.6608353,2613.0,25710,25707,538,25704,126,25707,4403,25704,12029,25707,3245,17614,291,17426,20454,19701,13993,0,1,1,0,1,1,0,1,0,1,0,0,0,14664,9763,1565,0,1620320000000.0,1,19355,773,20832,13.0,7.0,1601726.0000000002,4307.23,168600.0,2001.0,2021,6,2,0.25,0.0,0.013134789090909,0.0407589071201174,0,1,353860.07591377693,863790.2768878719,14.28659298010365,13.235693848424024,13.164656
11996,97239,3.0,4.0,25616,22395,45.48317337,2299.0,-122.708313,9583.0,25710,25707,17379,25704,83,25707,8466,25704,12029,25707,3245,17614,361,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1615490000000.0,1,19355,17399,20832,7.0,7.0,1601726.0000000002,6658.21,260880.0,1942.0,2021,4,2,0.1415094339622641,0.125,0.0021321961818181,0.0070716947145193,0,1,839757.3826366559,654176.2943262411,14.28659298010365,13.081543466215237,13.314645
1987,97124,3.0,5.0,25616,22395,45.54698181,3400.0,-122.9970627,9147.0,25710,25707,17379,25704,338,25707,8466,25704,12029,25707,2236,7703,37,6326,116,5927,13993,1,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1612480000000.0,1,19355,17399,20832,14.0,19.0,1601726.0000000002,6066.34,367320.0,2005.0,2021,3,1,0.074074074074074,0.0,0.0357898377272727,0.0993480154708168,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.407543823396258,13.402444
2382,97007,6.0,4.0,25616,22395,45.47527313,1764.0,-122.8361206,8276.0,25710,25707,3905,25704,131,25707,1645,25704,9199,25707,809,7703,32,6326,163,5927,11210,1,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,704,14.0,13.0,1601726.0000000002,4943.31,239680.0,1970.0,2021,2,1,0.0628930817610062,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.861001210669146,12.790065
11996,97202,3.0,3.0,25616,1550,45.50492859,1756.0,-122.6292496,6969.0,25710,25707,1269,25704,179,25707,841,25704,12029,25707,170,7703,6,1893,20454,19701,13993,1,2,0,-1,1,1,0,1,0,-1,0,0,1,1373,11517,1549,0,1614840000000.0,1,19355,1581,118,47.0,34.0,1601726.0000000002,8447.9,330680.0,2017.0,2021,3,1,0.0869565217391304,0.0,0.0135964997272727,0.0343013345372108,1,0,635382.0016129032,497477.5649191573,14.28659298010365,13.42246945133505,13.52585
1064,97045,3.0,2.0,25616,22395,45.31761169,1553.0,-122.5791092,1307.0,25710,25707,17379,25704,91,25707,4403,25704,12029,25707,3245,7703,30,6326,20,5927,11210,1,1,0,-1,1,0,1,1,0,1,0,0,0,14664,9763,22395,0,1600280000000.0,1,19355,17399,20832,23.0,20.0,1601726.0000000002,3302.48,182732.0,2013.0,2020,8,3,0.0,0.0,0.0574859708181818,0.1866015569441942,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.700771936142122,12.655239
11996,97203,1.0,3.0,25616,22395,45.58621597,1748.0,-122.7486801,5227.0,25710,25707,17379,25704,94,25707,4403,25704,12029,25707,1499,17614,673,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1620910000000.0,1,19355,17399,20832,30.0,20.0,1601726.0000000002,3594.7,140710.0,1926.0,2021,6,2,0.25,0.0,0.1364994063636363,0.2488956767945311,1,0,514204.2345399698,654176.2943262411,14.28659298010365,13.151924121391561,13.253816
1987,97123,3.0,4.0,25616,22395,45.50483704,2598.0,-122.9328003,7405.0,25710,25707,17379,25704,381,25707,8466,25704,12029,25707,2236,7703,80,6326,174,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1615880000000.0,1,19355,17399,20832,15.0,13.0,1601726.0000000002,5148.42,299710.0,2006.0,2021,3,1,0.0775193798449612,0.0,0.0429707827272727,0.1425179632542483,1,1,498069.4528964307,551437.0800560486,14.28659298010365,13.26212705890841,13.293194
914,97086,3.0,4.0,25616,22395,45.44532776,1955.0,-122.5642242,10018.0,25710,25707,17379,25704,126,25707,8466,25704,12029,25707,9374,7703,12,6326,111,5927,11210,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1602270000000.0,1,19355,17399,20832,12.0,12.0,1601726.0000000002,4380.73,238842.0,1976.0,2020,11,4,0.0390625,0.0,0.089569931,0.2804984999589308,0,0,498069.4528964307,650147.2194700461,14.28659298010365,13.204866440535003,12.970504
11996,97236,1.0,3.0,25616,22395,45.48019791,1012.0,-122.5232773,10454.0,25710,25707,17379,25704,114,25707,63,25704,9199,25707,1499,17614,343,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,0,965,327,22395,0,1614930000000.0,1,428,17399,323,10.0,10.0,1601726.0000000002,3121.35,143900.0,1924.0,2021,3,1,0.0680272108843537,0.0,0.2059797459090909,0.9973849979058204,0,0,498069.4528964307,636611.320754717,14.28659298010365,12.433212202169729,12.544279
1987,97124,3.0,3.0,25616,22395,45.53252792,1866.0,-122.9947662,8712.0,25710,25707,17379,25704,183,25707,8466,25704,12029,25707,2236,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1609280000000.0,1,19355,17399,20832,13.0,11.0,1601726.0000000002,5365.91,312370.0,1990.0,2021,1,1,0.057471264367816,0.0,0.008209236090909,0.019312450461545,1,0,651559.6939741035,551437.0800560486,14.28659298010365,13.093965960493682,13.082373
11996,97215,2.0,3.0,25616,22395,45.51301956,2366.0,-122.6099854,2613.0,25710,25707,17379,25704,64,25707,8466,25704,9199,25707,1600,17614,291,17426,20454,19701,13993,0,2,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1601630000000.0,1,19355,17399,20832,10.0,10.0,1601726.0000000002,4705.76,184200.0,1911.0,2020,11,4,0.0190114068441064,0.0,-0.0016528925454545,0.0054820243920481,0,1,674792.4429530201,586299.0882352941,14.28659298010365,13.199326270390594,13.179114
1158,97223,2.0,3.0,25616,22395,45.42811966,1535.0,-122.8117905,7840.0,25710,25707,17379,25704,264,25707,4403,25704,9199,25707,9374,17614,701,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,9763,22395,0,1604080000000.0,1,19355,17399,20832,10.0,11.0,1601726.0000000002,4003.93,229540.0,1995.0,2020,12,4,0.1608695652173913,0.0,0.0,0.0,0,0,498069.4528964307,551437.0800560486,14.28659298010365,13.02805489573287,13.0158
11996,97201,3.0,3.0,25616,22395,45.51178741,2135.0,-122.6905746,2178.0,25710,25707,234,25704,300,25707,8466,25704,12029,25707,9374,17614,164,17426,20454,19701,11210,0,1,1,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1620850000000.0,1,19355,773,20832,21.0,13.0,1601726.0000000002,9646.25,439890.0,1996.0,2021,6,2,0.3333333333333333,0.0,0.0360248338181818,0.1270801204419092,0,1,635382.0016129032,551437.0800560486,14.28659298010365,13.457407451830088,13.309869
11996,97232,4.0,4.0,25616,1550,45.53415298,2352.0,-122.6433029,6969.0,25710,25707,702,25704,85,25707,1478,25704,12029,25707,3245,7703,18,17426,20454,19701,13993,0,1,1,0,1,1,0,1,0,1,0,0,1,2106,11517,1549,1,1615360000000.0,1,1380,466,20832,16.0,5.0,1601726.0000000002,2028.3,265790.0,2019.0,2021,2,1,0.0443037974683544,0.0,-0.010490233090909,0.0128497871036916,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.437175577097312,13.423266
1185,97035,4.0,4.0,25616,22395,45.40242386,3746.0,-122.7164383,6969.0,25710,25707,17379,25704,432,25707,1478,25704,12029,25707,2236,17614,851,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,1,2106,11517,22395,1,1599780000000.0,582,1380,17399,20832,18.0,26.0,1601726.0000000002,2759.41,150163.0,2020.0,2021,4,2,0.0892857142857142,0.0,0.0,0.0,1,1,643233.9355638166,551437.0800560486,14.28659298010365,14.325336281997101,14.105742
2382,97006,4.0,4.0,25616,22395,45.52460861,2140.0,-122.8972244,6969.0,25710,25707,17379,25704,239,25707,475,25704,12029,25707,3245,7703,82,6326,20454,5927,13993,1,1,0,0,1,1,0,1,0,-1,0,0,0,1373,9763,22395,1,1613960000000.0,582,1380,17399,20832,10.0,6.0,1601726.0000000002,4646.02,233970.0,2021.0,2021,4,2,0.0952380952380952,0.0,0.0,0.0,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.102162710901053,13.124779
2382,97007,3.0,4.0,25616,22395,45.45028305,2614.0,-122.8549576,4791.0,25710,25707,17379,25704,239,25707,571,25704,9199,25707,9374,7703,118,6326,218,5927,11210,1,1,0,0,2,1,0,1,0,1,0,0,1,2106,9763,22395,1,1622060000000.0,1,1380,17399,20832,72.0,13.0,1601726.0000000002,1899.77,103470.0,2021.0,2021,6,2,0.4,0.0,0.0,0.0,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.367701985988143,13.4068985
914,97086,4.0,6.0,25616,22395,45.44788742,3075.0,-122.5293045,6098.0,25710,25707,17379,25704,97,25707,1478,25704,12029,25707,9374,7703,15,6326,222,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,0,1620960000000.0,1,19355,17399,20832,5.0,14.0,1601726.0000000002,7639.18,393267.0,2018.0,2021,6,2,1.25,0.0,0.0161132815454545,0.0684532964664964,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.598598798635953,13.519693
11996,97219,1.0,2.0,25616,22395,45.47002792,1170.0,-122.7065659,9147.0,25710,25707,17379,25704,132,25707,4403,25704,9199,25707,1499,17614,406,17426,20454,19701,11210,0,0,0,0,2,2,0,1,0,1,0,0,1,14664,9763,22395,0,1616000000000.0,1,19355,17399,20832,14.0,17.0,1601726.0000000002,4338.48,169990.0,1926.0,2021,4,2,0.1473684210526315,0.0,0.3988433400909091,0.812077249860867,0,0,514204.2345399698,553589.972972973,14.28659298010365,13.208542908506082,13.059621
2382,97007,3.0,4.0,25616,22395,45.42878342,1803.0,-122.8387756,2613.0,25710,25707,17379,25704,189,25707,4403,25704,9199,25707,9374,7703,30,6326,276,5927,11210,1,1,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1604320000000.0,1,19355,17399,20832,10.0,10.0,1601726.0000000002,5208.91,252560.0,2005.0,2020,12,4,0.043859649122807,0.0,0.0942975974545454,0.3108747691891134,0,0,643233.9355638166,551437.0800560486,14.28659298010365,13.022545252064427,13.044292
11996,97221,4.0,4.0,25616,22395,45.50154877,4178.0,-122.7213516,22651.0,25710,25707,17379,25704,139,25707,8466,25704,12029,25707,9374,17614,28,17426,20454,19701,11210,0,1,0,1,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1617310000000.0,1,3958,17399,20832,23.0,26.0,1601726.0000000002,22553.61,1142940.0,1960.0,2021,4,2,0.1052631578947368,0.0,0.0662744727272727,0.2788916343353487,1,1,741408.6404833837,863790.2768878719,14.28659298010365,14.77102238760702,14.253948
569,97267,3.0,4.0,25616,22395,45.38324356,2547.0,-122.61026,6969.0,25710,25707,17379,25704,97,25707,8466,25704,12029,25707,2236,17614,907,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,11.0,10.0,1601726.0000000002,5833.27,372046.0,2014.0,2020,10,4,0.03690036900369,0.0,0.040958886090909,0.1301821477228436,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.195615697878253,13.22788
1185,97035,2.0,3.0,25616,22395,45.38861084,1253.0,-122.7323456,14374.0,25710,25707,17379,25704,109,25707,8466,25704,19,25707,9374,17614,72,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1616720000000.0,1,19355,17399,20832,7.0,15.0,1601726.0000000002,4164.65,252128.0,1974.0,2021,5,2,0.1176470588235294,0.0,0.0106229826363636,0.0352324475592785,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.415034483903348,13.22892
2382,97005,3.0,3.0,25616,22395,45.50491714,1571.0,-122.8232346,1306.0,25710,25707,17379,25704,134,25707,4403,25704,12029,25707,9374,7703,18,6326,150,5927,11210,1,1,0,0,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1614290000000.0,1,19355,17399,20832,5.0,12.0,1601726.0000000002,4938.16,239430.0,2015.0,2021,4,2,0.1,0.0,0.0292325738181818,0.1066098411547773,1,0,635382.0016129032,551437.0800560486,14.28659298010365,13.124363376072994,13.08246
1158,97224,3.0,3.0,25616,22395,45.40696335,1982.0,-122.7551117,2178.0,25710,25707,3905,25704,317,25707,345,25704,9199,25707,809,7703,2,6326,264,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,465,9763,22395,2,1605220000000.0,1,19355,4362,20832,8.0,12.0,1601726.0000000002,4544.52,261070.0,2001.0,2020,9,3,0.0332225913621262,0.0,4.547727272727273e-05,0.000150831050125,0,0,498069.4528964307,650147.2194700461,14.28659298010365,12.206077645517674,12.761614
11996,97267,2.0,2.0,25616,1565,45.41944504,1235.0,-122.6311264,6969.0,25710,25707,295,25704,126,25707,508,25704,9199,25707,188,7703,65,6326,20454,5927,11210,1,0,0,1,2,1,0,1,0,-1,0,0,0,965,9763,1565,0,1607020000000.0,1,19355,1581,293,14.0,13.0,1601726.0000000002,4646.02,233970.0,1976.0,2021,2,1,0.059880239520958,0.0,0.0057416268181818,0.0190428218421512,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.230770136157428,12.438501
11996,97230,2.0,3.0,25616,22395,45.53651428,1989.0,-122.5061417,9583.0,25710,25707,803,25704,72,25707,8466,25704,12029,25707,3245,17614,361,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1619650000000.0,1,19355,803,20832,8.0,7.0,1601726.0000000002,4533.0,208880.0,1964.0,2021,6,2,0.1785714285714285,0.0,0.1135909568181818,0.3798828031732992,1,0,451665.1006483483,650147.2194700461,14.28659298010365,13.163699159912928,13.02455
11996,97236,1.0,2.0,25616,22395,45.49427414,763.0,-122.4822006,7840.0,25710,25707,17379,25704,132,25707,4403,25704,265,25707,1600,17614,701,17426,20454,19701,13993,0,2,0,0,1,0,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,3958,17399,20832,17.0,17.0,1601726.0000000002,2975.67,137750.0,1926.0,2020,8,3,0.0514285714285714,0.0,0.1430317159999999,0.3131383856444417,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.506180941677357,12.652076
11996,97211,2.0,4.0,25616,22395,45.56042862,2392.0,-122.6543961,3920.0,25710,25707,17379,25704,60,25707,1478,25704,9199,25707,875,17614,427,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,0,2106,11517,22395,0,1599780000000.0,1,392,17399,20832,11.0,21.0,1601726.0000000002,2730.73,106890.0,1929.0,2020,8,3,0.0258620689655172,0.0,0.2157645778181818,0.3855486424880103,1,1,514204.2345399698,654176.2943262411,14.28659298010365,13.361381852676738,13.402339
1158,97224,3.0,4.0,25616,22395,45.41432571,2829.0,-122.7587738,7405.0,25710,25707,17379,25704,338,25707,8466,25704,12029,25707,132,17614,1008,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,20.0,13.0,1601726.0000000002,7547.78,433600.0,2005.0,2020,8,3,0.0304878048780487,0.0,0.041601537,0.1227087217293005,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.3374763699232,13.29955
